SK_ID_CURR,TARGET
397460,0.04670706190720506
397462,0.05010963040256175
397464,0.022157108143025267
397466,0.26761437480379047
397472,0.017582106926564228
397474,0.02904177272232386
397476,0.13832899060847628
397482,0.19397201594827743
397492,0.15315812031835116
397494,0.0063998935299545215
397501,0.19600161009018185
397507,0.13380193512948124
397512,0.1265401923704733
397513,0.049014878579791754
397517,0.027766800149147407
397533,0.06619495654915497
397549,0.22384286986567709
397560,0.031241123195429318
397562,0.021736170069969037
397570,0.05662780713284184
397575,0.01739568603686652
397584,0.034139128951094375
397585,0.012295685930850533
397593,0.013170686813578608
397609,0.10749511803565014
397615,0.012780901207027061
397630,0.11221562724622489
397631,0.029393360655989048
397633,0.12691221332430258
397641,0.019559360523874497
397664,0.013513732425548687
397668,0.00902961823064179
397674,0.035379526301444426
397679,0.05271730347331043
397681,0.07369369894962659
397694,0.026389801676971823
397695,0.0472569300095724
397707,0.30912166187285506
397713,0.02470803170285153
397714,0.06715421787114827
397715,0.039041738386000654
397724,0.015711534246720178
397726,0.16443270998679638
397729,0.015598955703626752
397739,0.02006843808292877
397741,0.012638464386917108
397759,0.045790329860594066
397761,0.021888930998679782
397767,0.12026285308149967
397776,0.19296361320300895
397782,0.14057190831085345
397785,0.07624523845070366
397789,0.023950776057078425
397793,0.04795985927995057
397794,0.1046145013063885
397804,0.03445067152536579
397815,0.015330957585405081
397816,0.05065317903318526
397825,0.03699835017685291
397857,0.09512317197029078
397861,0.020601106474337383
397890,0.06270987152251307
397891,0.2713034449334089
397900,0.03933435667335089
397903,0.04806452826646001
397911,0.029229566136812036
397925,0.05193991962972901
397928,0.07064356875942232
397954,0.02190830283614697
397955,0.010188562259060103
397962,0.06369133663427379
397971,0.014668060137088918
397975,0.1014726199198574
397984,0.06484873335975849
397989,0.017092619216765425
397993,0.07139419342641332
398004,0.027277644596935942
398032,0.21844144189911816
398038,0.026121991394305488
398043,0.02742551725840104
398046,0.028939539620274433
398051,0.22621782060006335
398061,0.02318371637329887
398082,0.028028496030999106
398086,0.048389572012935575
398087,0.11470519948979542
398088,0.10027916679022186
398093,0.04556122469617847
398103,0.01633570780694222
398106,0.057561608783150024
398109,0.04535941877079873
398110,0.01828678411324148
398113,0.049689265553712544
398116,0.09747150778288075
398132,0.01390952504768386
398135,0.04759034140094784
398138,0.0312126124789466
398159,0.14519374602790758
398163,0.12057678219085328
398165,0.04905115499791868
398166,0.11715004090918252
398173,0.04144474333725281
398179,0.067115778282624
398181,0.042047592168814416
398189,0.016910125724060282
398196,0.04509459549873142
398206,0.04924081784576089
398208,0.03717681634807122
398220,0.02260794651865476
398231,0.039285073579822694
398234,0.4171128208457793
398239,0.02796547748937421
398254,0.008563042984858774
398260,0.038311967708458856
398261,0.022219472379179348
398269,0.11957440051302239
398274,0.013295512293965181
398279,0.012177324666191742
398280,0.05959325210067662
398292,0.11135861850092567
398293,0.06576046915157388
398295,0.08349116987743764
398329,0.04760181932704853
398337,0.07038066252873859
398344,0.019612249602708923
398347,0.03991786040547253
398348,0.6086082329355014
398352,0.006450374709662473
398355,0.1875483608583251
398360,0.24401526635847048
398363,0.04231911688657049
398368,0.0393694105826994
398373,0.07936515196102653
398377,0.06405138700329654
398384,0.033575829412265626
398389,0.035042583583968195
398394,0.2804729066596474
398397,0.01715639564552291
398400,0.06024449994828043
398409,0.0460664067324577
398429,0.036055946792533926
398432,0.06766062139596903
398444,0.388463965677459
398446,0.31974608474288146
398456,0.012429290913126915
398461,0.023749960939598497
398473,0.018009785606941452
398480,0.02023852406255144
398481,0.1108913138368095
398485,0.08588582978784615
398488,0.4014662954609697
398500,0.04424237755057763
398520,0.11241470864375343
398524,0.07839218254532576
398534,0.03784995899697642
398554,0.009595512336477052
398572,0.04371293586732001
398580,0.041831932983663125
398586,0.026675045923798255
398592,0.2673612072833127
398606,0.09687703893287625
398619,0.035423933553443775
398621,0.08401455032835242
398625,0.08059290636468172
398645,0.23987655611067138
398652,0.3945403141228205
398656,0.011278753088785523
398661,0.12277368487773237
398667,0.021130029397062627
398669,0.10263744860943563
398676,0.03633706840644887
398690,0.01903012360142983
398699,0.10490202384565579
398715,0.11389650126992956
398718,0.005493242523337933
398721,0.020719704011249142
398729,0.05147152754302205
398737,0.06394566347331777
398738,0.042118526378930835
398752,0.13760027752688958
398757,0.057787759562584334
398759,0.02402980157836389
398764,0.2069940222510232
398771,0.04328722866852734
398773,0.019048987334536853
398775,0.032423276498527866
398779,0.09844669105584597
398791,0.24174174149464778
398807,0.04399462399037986
398811,0.09974370380124162
398814,0.03788482832442002
398817,0.013825789923807157
398829,0.020018102060813073
398830,0.033258593984994575
398838,0.007004346304147577
398839,0.17846855653190913
398841,0.09949438474976167
398850,0.015251132852128702
398852,0.010876655467743494
398858,0.03983219551257418
398859,0.06030254277772132
398862,0.07696284169587668
398870,0.13350041118766778
398875,0.07008974490945853
398902,0.007975620521957591
398910,0.009446667900577828
398919,0.12277609150532118
398929,0.047191555517622226
398935,0.360952431277352
398940,0.012966501386799504
398953,0.17049248968206795
398956,0.046358098434419896
398963,0.0073601457892898126
398966,0.1428171995380843
398967,0.0978187406433788
398968,0.06221868973073511
398974,0.06690528602763543
398976,0.05440699883948002
398982,0.03784624042765855
398993,0.047118764514537975
399011,0.07912729395633154
399016,0.07181417160144524
399017,0.034020305974836886
399020,0.08330845001406259
399047,0.08289520141130019
399053,0.4846677585468814
399056,0.012653138511661558
399061,0.02236236159088159
399066,0.17543989417364805
399074,0.023545823298155258
399086,0.0476497257767825
399088,0.10499807906056395
399091,0.07719111628143854
399092,0.061764607371242355
399093,0.04395173090536189
399100,0.009091678387087248
399124,0.02069851563304491
399131,0.113016343402598
399142,0.040609683843621874
399149,0.03272251291982838
399158,0.2721040951097144
399160,0.01587250810202445
399167,0.01031282954067469
399169,0.04704497368468918
399171,0.010966152094565135
399174,0.024551050273706493
399178,0.146148367131644
399179,0.3742283651209658
399184,0.042688103408555736
399185,0.013468057422352114
399186,0.12122944204916497
399191,0.0221684365132234
399192,0.023722737506722276
399195,0.26810608099082245
399212,0.1692063223742899
399221,0.04280649828108278
399223,0.1610703745263613
399230,0.18123046243306787
399246,0.10121409516726723
399260,0.06707752642474712
399261,0.08506218066070155
399266,0.023408845255374674
399289,0.05947787504050088
399293,0.031280636835013594
399299,0.019367395067479636
399306,0.020230778287039883
399321,0.016530181743649463
399328,0.02385726876153746
399344,0.02077001246891972
399352,0.03863423363297384
399358,0.02027899216582474
399374,0.11334432050679324
399382,0.278270644218738
399385,0.05897416337408952
399388,0.032477780845494554
399399,0.0172080133571082
399410,0.008588264445058265
399417,0.005764324706938252
399423,0.03358661112211418
399427,0.009816790342466878
399429,0.049108718990757395
399435,0.03243908806787914
399439,0.026721733779898164
399451,0.11178613942985191
399454,0.022036021342073834
399458,0.0704979818430438
399468,0.01371048232342206
399477,0.06311254847004268
399483,0.07329011623605873
399493,0.015551507111780992
399494,0.03639055313212854
399499,0.07146864472475038
399503,0.08365805807744592
399510,0.0299712559454524
399511,0.02371713553201412
399525,0.04470053878058392
399528,0.060494764625849476
399533,0.05191382028394277
399538,0.10193793443540375
399551,0.09550410426588986
399568,0.17691259609938212
399571,0.022258023224311772
399585,0.01101513186826229
399589,0.05189125774611972
399595,0.01685483169621387
399598,0.024014094721142035
399605,0.053882098477886484
399616,0.04598330298904135
399617,0.020341903354370718
399622,0.02249832732103527
399627,0.16239924856773408
399635,0.09374020004365824
399639,0.44014602851621976
399641,0.053660849285562945
399643,0.03496463621045734
399659,0.00666055624900051
399667,0.06262681908522573
399683,0.03560860245837923
399702,0.16276643452573855
399706,0.2161344478778935
399720,0.022027108259190017
399727,0.0488915483081023
399730,0.2531661799019268
399734,0.06235196161698402
399751,0.03565853735853571
399754,0.09340714914365689
399759,0.09772516847656273
399768,0.025946576396077198
399770,0.2081604063078554
399781,0.06169189024097165
399786,0.13147017579551812
399799,0.04894571256674098
399811,0.012782252729247873
399813,0.01845349553368823
399820,0.042410490362669466
399832,0.01946792399896979
399851,0.15582424817283272
399853,0.016595957737592173
399855,0.030421854804592634
399860,0.14513094762773465
399876,0.2345865921843191
399877,0.03933208473258566
399881,0.008132896570361458
399882,0.030357510298204823
399903,0.021845854279531368
399906,0.08592974161376124
399912,0.17224633915976906
399915,0.05113696375632018
399921,0.02309687205299752
399935,0.06183331762374737
399936,0.15427140787171198
399938,0.039696481556977685
399939,0.02481589501693232
399940,0.020089617158006605
399949,0.11565216920145169
399953,0.007337878716031855
399959,0.2216124125706212
399968,0.024212233156581203
399969,0.007487282708227612
399972,0.030754873475890905
399974,0.01255315943309643
399976,0.02249344336299544
399979,0.07734949612004174
399988,0.0494449055560247
399994,0.247425025612102
399996,0.09983017585712618
399997,0.04154840051850199
400000,0.026509132678931825
400004,0.03368976894202874
400011,0.04722253544328011
400014,0.3064912545256956
400015,0.019950076512466122
400017,0.04376829235680278
400046,0.05679720481117463
400063,0.062098114851088
400065,0.028642015313868167
400069,0.023295161875353937
400075,0.011908226501252322
400088,0.01308252559075268
400091,0.02320814719355739
400105,0.019709248724751733
400108,0.16630474921170468
400113,0.038128314510866214
400119,0.03777733811017789
400123,0.030812712752975813
400127,0.016928789013316705
400136,0.03623041014338904
400137,0.2155663230392393
400138,0.1574945481882332
400158,0.11303562246399174
400172,0.04237056238616255
400174,0.04599057599544889
400224,0.07412852173161134
400229,0.09919854238880361
400236,0.4573535968038648
400240,0.016174637131030324
400249,0.012053441381804692
400258,0.0964216816001413
400268,0.1432788078995086
400272,0.010096160843237672
400284,0.07230717421254024
400292,0.021168281002492233
400295,0.05650745056016992
400308,0.04231269600698635
400314,0.052422443716444674
400315,0.007901840693984485
400331,0.18154744771527193
400332,0.0308729348040752
400339,0.025175488511941124
400342,0.05429339090843871
400361,0.060146602319642105
400363,0.07276657853558133
400365,0.012775939906249607
400374,0.09919004753738399
400379,0.01641228698096928
400382,0.017456423956763917
400416,0.017110885812445683
400422,0.06384549366327216
400436,0.04653326881180346
400460,0.09578588488847775
400462,0.3276963572581115
400468,0.12595200043078808
400482,0.07447147398707693
400489,0.027480414807713127
400490,0.07880757471413463
400501,0.03458633666410944
400519,0.029248059343862716
400525,0.3581387889753772
400526,0.007928823931198354
400529,0.21744204096611744
400540,0.04171744317463773
400543,0.09002441266493189
400545,0.019888450282661046
400556,0.048966466492403375
400572,0.06601923419697124
400584,0.013551618151843484
400589,0.08402716398428367
400593,0.2092156070523983
400597,0.02866848059302513
400616,0.05121557415570517
400642,0.09149154433152465
400643,0.058435709119937895
400649,0.02703686122069587
400672,0.10628082638645427
400685,0.015254820552808274
400693,0.06170069836442575
400695,0.11833657289697261
400701,0.012160847574015182
400720,0.023723280339982798
400741,0.05418793921644639
400745,0.08883527074249326
400750,0.022588544415230657
400779,0.08509532521779392
400784,0.035731182816903004
400792,0.0932740358912635
400800,0.017431456591503927
400811,0.019592662437056433
400813,0.41677156618577693
400820,0.01128539266896939
400830,0.03315502524751461
400833,0.03292546742995406
400834,0.044140050012356866
400841,0.01614044972751646
400855,0.19661826358017226
400856,0.05020984013340977
400860,0.021240946163841222
400866,0.02893550308825966
400869,0.05079585374070838
400870,0.05495708666582051
400880,0.023051003897538013
400882,0.020393857578357752
400915,0.07101549086945967
400921,0.12534758936338752
400923,0.05501011693895052
400925,0.02188247506434474
400936,0.03384478458290875
400943,0.13478960904360412
400962,0.00984329166568993
400963,0.09922342392720099
400967,0.017690609857566434
400970,0.06288500024672475
400975,0.014045754282272397
400981,0.1358652709280321
400983,0.2844929717207587
400987,0.032405465225400845
400988,0.029742078917439102
400994,0.0754192887603603
400998,0.09140862078768935
401002,0.02759421159795057
